Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,Its sad that my recommendations know that I am a creep!,UgzOm_F4qMtpy8nlw_14AaABAg,7,74
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,This is a sport I can get behind 😂,UgwDIRKfbQXdqqIjIH94AaABAg,2,147
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,3:09 Helped me remember where I parked my push bike.....,Ugx1bkcEk4GO6NZwT9V4AaABAg,1,58
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,1:04 She easily could try her chance as Victoria Secret angel with that physique.,UgwaX6e118Ze2Ztkv494AaABAg,0,10
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,Men... I'm going FULL screen!,UgxHmNqbQrreITu63fp4AaABAg,0,14
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,I like how the authors of these video know perfectly what will get them the most views and have no shame in exploiting it,UgxMCL4vVLuGjcfeIYF4AaABAg,0,42
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,2:13,UgzendvxMKlujzqnbgl4AaABAg,0,57
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,3:04,UgzWNKftDrqaDUXg7Mt4AaABAg,0,23
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,0:51 😗offfff,UgwSmxJttGIQVeFALZd4AaABAg,1,10
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,💞💞💞💞💞💞💞💞💯,Ugw4rzjQbRO5vXowxK94AaABAg,0,6
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,Allyson should have been anchor. She has a stronger kick.,UgggKYO5COfb5ngCoAEC,33,641
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"To be clear, Felix was THE BEST RUNNER OF THE WHOLE 4X400 IAAF SQAUD. Thank U.",Ugh7OCcgPIxslHgCoAEC,17,491
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,God bless black people,UgzR23MPJDt5KC0cQXl4AaABAg,25,299
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,Big up the Jamaica team not to mention NOVLYN WILLIAMS MILLS the oldest member of the team and a CANCER SURVIVOR,UgwqKQUNNBh-h_pr9pp4AaABAg,0,171
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,im just in love with Allison felix's running style,UgiBlmwBXYB2qngCoAEC,1,140
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,the Americans doing a charlie's angels pose is everything!!!!!!!,UghRg6Vc99PHjXgCoAEC,9,521
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"I blame the track coach,  Felix should have ran anchor! smh",UghSYyxLRbUtqngCoAEC,14,230
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,The Olympic without the usa and the Jamaica is a boring sport event,Ugx-NmEZD5YUJ08P_IR4AaABAg,20,435
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"They should have let FELIX run the ANCHOR leg. Great run Jamaica, Reespect!",Ugg-436f2wAGangCoAEC,1,171
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,This is a great way to introduce the teams.  It allows them to show a little of their personalities and pretty smiles.,UghnCFwTNacJnXgCoAEC,8,397
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,Alison Felix's run👌,UgjE6Fq6MErxD3gCoAEC,2,51
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,allyson is bad as hell! that is my girl! congrats to Jamaica.,UggPAz-iYUpXw3gCoAEC,7,222
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,Just had to come back and enjoy this once more. What a phenomenal run by the Jamaican ladies!,Ugj57dYIGZYAGngCoAEC,1,30
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"Jamaica wins, China hosts it, Spain commentary, classic",Ugh3VYb08RTkqHgCoAEC,20,831
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,Allyson was in a class by herself.,UgyZbvnkzixIZ9X48oV4AaABAg,2,68
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"Felix is ALWAYS carrying her team. Man! Well, respect to the other 3 but it seems like Felix is always the strongest and the best gap closer. I think if the USA had a better start they would've won.",UgiD2wOL60wYD3gCoAEC,19,366
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,The US had the best pose 😂😂😂,Ugi2QWaXP5UbC3gCoAEC,27,651
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"Congrats to Jamaica, but Allyson Felix is the bomb! They said she ran a 47.7 split which is otherworldly. She has been USA's best sprinter for the last number of years. Besides that, she is a classy young lady.",UgiMztpRua9yKngCoAEC,14,455
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,You knew it was over when the anchor began swirling the baton.,Ugw7aHHkU_BpmmUQVLR4AaABAg,0,12
athletics,Beni Lope,4x400m women relay IAAF World Athletics Championships 2015 Beijing,1500m men last lap 8:55 4x400 m relevo mujeres campeonato del mundo de atletismo 2015 Pekin.,42Xl_83ouMk,"This event was great and everything, but are we going to ignore the fact that the US team pulled a freaking Sailor Moon/Charlie's Angels pose?",UgiI9dT0NWIL13gCoAEC,1,64
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"it's like in reality when nobody expected bts to become huge success, then there they are winning sorts of awards domestically and internationally",UgzJ9WBIkRQ2M2FKuGh4AaABAg,11,6648
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,Jungkook: Me? Losing in front of fans and the members? Not me.,UgxUKkDjEQsIf4N4XRJ4AaABAg,21,3164
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"Others: pfttt bts won’t win

Jungkook: hold my banana milk",UgwB4f-SlhR5U39AjXF4AaABAg,12,1865
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,최고야,UgyYLsfFlxBUIN1Sv7l4AaABAg,0,1
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,진짜 너무했다ㅋㅋㅋㅋㅋ 선수 소개 이후로 방탄은 이름 한 번을 안 불러주다가 역전하니까 그제서야 언급하네,UgyNxq4XS9Hp5EiPEjd4AaABAg,3,217
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,Jungkook run like he in a scary movie and he running his ass so fast so he won't get kill.😂﻿,Ugh--GnHQ1HJjngCoAEC,41,5491
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,Jungkook: *2nd position? Never heard of it*,UgylG1jVVTMxvuf0NGl4AaABAg,1,380
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,Jungkook is perfect. Everybody love him.,Ugz43Lv5eJNnkakH9jR4AaABAg,11,828
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"아..진짜 욕나온다ㅋㅋㅋㅋㅋㅋㅋ 시바 언급이란 걸 모르나..? 처음 1등하고있을 때도 그룹명 절대 언급 안하고 아 4레인... 이러고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 중간에 쭉 2등하고 있는데도 뭐 언급이랄게 없고 그냥 3,4등 언급에 1등만 언급하네... 참... 1등 하니까 겨우겨우 언급해주고 ㅋ 지금 나가봐라 싸바싸바 해도 모자름",Ugzrn3L6GY97B-9_YeN4AaABAg,2,190
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,정국이 이악물고 뛰는거봐ㅋㅋㅋㅋㅋㅋ귀엽고 이뻐 죽겠다ㅋㅋㅋㅋ승부욕하면 정국이지ㅋㅋ 가끔이렇게 뜨는 영상 챙겨보는거 재밌고 좋다 칠방탄 행복하자,Ugzk4h_FTh2vc4s4-yB4AaABAg,0,82
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,the way jungkook thrusts forward when he passed the line lmao he's really got that competitive athlete vibe 😔✊🏼 we stan a golden boy,Ugw429ZJXbUzyXN6KAZ4AaABAg,5,2652
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,지금 릴레이해도 잘할껄? 정국이는 달리는 폼부터가 남달라...,Ugx7PifN-jd3x5d0kER4AaABAg,6,700
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,뷔 뛰는거 무슨 순정만화 주인공같네 ;;,UgwebRjo_-e6zFpCPnB4AaABAg,0,28
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,중소 아이돌의 설움이었다 대단하다 중계진ㅋㅋ 이 영상은 두고두고 회자되겠다ㅋㅋ,UgxyHX94brOW9LYavph4AaABAg,12,272
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,정국이가 치고 나갈때 나만 소름 돋음..?,UgzuFNXSXvlAg-V12QZ4AaABAg,3,168
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"Everyone is talking about how BTS wasn’t even mentioned before “fame” off this video, but they were really famous even at this time. If you look at other videos of this day, they mention BTS a lot..",Ugzif3vGG3zU3xYguTl4AaABAg,6,464
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"1:46 진 아미밤들고 
동생들 응원하는거 귀엽당ㅋㅋ",Ugy0lhqxz8HeTR47HOZ4AaABAg,4,162
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,"안정적 첫주자 지민
1등이랑 격차 좁혀준 뷔
날렵하게 열심히 달린 홉
레인을 뿌셔버린 꾹
네박자가 완벽함",UgzByEIAobWVSohbV8B4AaABAg,0,347
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,이 계주가 방탄의 역사를 보는듯하네 아무도 주목안하고 옆에서 엄청 잘하고있었는데 알아봐주지 않더니 막판에 독보적1위ㅎㅎ,UgyKUeqFuMXLQzJUse94AaABAg,0,12
athletics,MBCentertainment,[Idol Star Athletics Championship] 아이돌스타 선수권대회 2부 - &#39;Idol Boy group&#39; 400M relay race 20150929,"'Idol Boy group' 400M relay race '방탄소년단, 믿기 힘든 대역전!' 남자 400M 릴레이 결승 ▷Playlist for MORE episodes ...",wUw0XpQZ7RU,the announcers don't even mention BTS until jungkook got the lead kfnsjfjsd they treat bts as nugu before.. look at where they are now.. nobody expected their success just like this 😂,Ugyrf9t9vE-tbS_BN-14AaABAg,27,4266
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Congratulations Gomathi Marimuthu Win Gold For Inđia,UgyyP6Y35ouqfxNIOvR4AaABAg,83,6847
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"shameful indian media not showing in news
showing only bad politics  news",UgxhR7NjHFv_geAj6rN4AaABAg,215,10345
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,India se kitne dekh rhe ha ☺👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇,Ugy40Js09G5O0nx3v9p4AaABAg,4,487
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"Feeling absolutely shame for not recognising her, it's been year and i am watching this now, her last 50 m gave me goosebumps, it's not easy it takes tons of effort, well done young lady proud of you",UgwaO8-Ji9gzDvkGXXV4AaABAg,0,93
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Sabse age honge hindustani.!!🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,UgxG2yU89zAd9ydjkmN4AaABAg,21,142
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"She is smart
She knows well that when,where and how much energy should be spend.
Cool👌",Ugw2ocezZck2J_byK4Z4AaABAg,1,733
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Iam disappointed when she hold the flag to show everyone. There were no indians to support her. Instead of supporting cricket we have to support these kind of games,UgzC27ja41L23scD8Wt4AaABAg,153,4733
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Well done Gomathi. 👍. From Pakistan,Ugxz48i1pDeAaCA5tDl4AaABAg,17,460
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,wow... how did she speed up in the last moment.. incredible!,UgwncW0IZoj4LwsCHXZ4AaABAg,16,305
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,3:38 the most beautiful moment,Ugx373vLDIDZjmSte214AaABAg,0,35
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Goosebumps to seeing the moment to lead. Great moments I wish still she is doing great 👍,Ugxa0ixXGWXg3D7dIjV4AaABAg,0,12
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,First two were thinking like only they are in the race..but gomathi stayed behind them till last 100 meters saving energy and picked it at the last moment... presence of mind !! Salute...,Ugy_bsV7VZaQnp_Mzp54AaABAg,0,154
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"Grand salute Gomathi sister
Proud to be Indian 🇮🇳",Ugw_tQaA9Ynp34S7Yhx4AaABAg,0,84
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"பஸ்ட் யாரு முன்னாடி வராங்க கிறது முக்கியமில்லை, லாஸ்ட்ல யாரு முன்னாடி வராங்க கிறதுதான் முக்கியம்...💪💪💪
துவம்சம் பண்ணிட்டாங்க கோமதி மாரிமுத்து..💪💪💪",Ugy3Hizdbfc5aPOVPNd4AaABAg,5,222
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Whenever Indian girls win relay & athletic events tears roll out from me.We are proud of you.,UgweQNp7eO5PwAplHrd4AaABAg,0,12
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"I got tears in my eyes..When I see our flag ,and her efforts to do this.... Support her",Ugwhdxe6qTMCa7pGZrt4AaABAg,26,1415
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"India in the start: I'm too weak!

India in the last straight: *UNLIMITED POWER*",UgwWJDXjNF1_vxIxNz94AaABAg,0,18
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"This was held in Qatar 😍😍
So proud of u Gomathi..",Ugywn39vYluw2Qj3PHt4AaABAg,0,24
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,"Tamil nadu😍, India💪",Ugys5z0yoL7OFi7akGx4AaABAg,7,126
athletics,Đắng,What a Finish !➣ INDIA &quot;Win&quot; 800m WOMEN Final  || ASIAN ATHLETICS CHAMPIONSHIP 2019 DOHA,Gomathi MARIMUTHU (IND) Wins 800m Women At Asian Athletics Championship 2019 With A Time 02:02.70 ...,oPiRVbXp-24,Congratulations Gomathi. God Bless You.,Ugzihw4yR95AAMySQLN4AaABAg,0,51
