Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Your my favorite YouTuber keep up the good work,UgzHQl_1usXf210wjLl4AaABAg,4,13
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,ㅊㅍ0ㅣ나아차어ㅓ어어,UgxSa5y9xEpEia1t3YB4AaABAg,0,0
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,쏘리,Ugw6YUtf2Rk3-GDzloV4AaABAg,10,66
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,The second one was my mom,UgxfY_XYnQY72U4gqtt4AaABAg,7,11
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Rř⁸,UgwtmcQkX_TIQ83lXQp4AaABAg,0,0
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Railgadi railgadi railgadi,UgzPkftFNMOq_JLbKOR4AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,اان.ۆخشق ؟,UgzlAT8xXFJdTLEJZWp4AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,"In real life, just a single engine (without a train) can stop on a dime",UgxYAkcAT0GsYSgyK_h4AaABAg,6,24
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,ء,UgxXn3BnfnrnWBliVBJ4AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,غملايبتمببلب,UgyuEPdQX6Uuikk79oh4AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Nope nope👌🏽,UgxQtJdPaDDTg-sJwO94AaABAg,3,3
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Jjkio907yyw1234rrf6gy😎😍🤔🤗🙂😍😄😃😎😍😘🙂☺😚😙😗🌐🌍🌎🌏🌐🏜🏝🏠🏔🏗🏕🏖🏜🏙🏘🏤🏣🏢🏡🏥🏦🏨🏠🏚🏙🏜🏘🏖🏕🌏🌐🗺🏔🏔⛰🌐⛰⛰⛰⛰⛰🏚🏘🏙🏚🏜🏗🏤🏤🏘🏘🏘🏗🏘🏘🏗🏘🏘🏘,UgxKzbeWjTooRy5aZxp4AaABAg,0,2
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Iss show ko dekhte hi naturally hnsi aa jati h 😂😂😂😂😂,Ugy91P4EfWbZ90OkLot4AaABAg,68,1497
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,"Sabzi India me sasti nahi, 
Monalisa kabhi hasti nahi, 
Koi ladki humse fasti nahi,
Goli beta masti nahi !!😂😂",UgxrFppQCZGkJU0zESh4AaABAg,35,863
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Man ki baat me agar jethiya bhi aajata to maza ata 😂😂,Ugwq_ZMdMcnwczAEu1h4AaABAg,0,72
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,"All tmkoc characters are doing so much hard work for make us laugh 
So, for there hard work 1 like to benta hai 👍 😃",UgwAkgz2d7tMt9nnErV4AaABAg,0,23
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,3:53 bhide's expression 😂🤣,UgzkOxiHjF9Ykg48c_N4AaABAg,1,27
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,4:00 ghar ghar ke kahani 😂😂😂😂🤣🤣,UgwjncJbTpKPh9EKcb94AaABAg,2,47
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,"One like for JETHA JI 😍😊😍
""Heart 💓 of the show."". ...",UgxIOqeqoLGKHC8nfGN4AaABAg,18,132
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,0:42 😂lagaye,Ugwt7VNEo3WQtw9KnMd4AaABAg,0,15
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,"That scene when jethalal said ""vo bhide ne shai gira di  aur vo abhi poch rha h""


I burst laughing 😂",Ugwi8oYpn-k6Fju_2Tt4AaABAg,1,30
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,2:44 at 2x speed🤣🤣,Ugy5E87GsHqH4grwwKV4AaABAg,2,84
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,If Daya Does not return soon then bhide pariwaar will take over this show.,Ugy8KOoZxDhWYdHCBNB4AaABAg,26,519
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,4:00 🤣,Ugwh9i4K_tzxNlzB37F4AaABAg,0,3
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,3:50 dg,UgwhHDuDzZTc1ZvcI0N4AaABAg,3,29
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,4:30 jethalal...so innocencely kya hua ??😄😄😄😄,Ugxp5lNYPR-veA_4KpB4AaABAg,17,619
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,"3 most awaited marriage in India 
1)popatlal ki shadi
2)tappu aur sonu ki love story and shadi 
3)salman khan ki shadi",UgxBEvXuceVWUj5Z5_Z4AaABAg,2,53
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,This is why every husband fears his wife,UgwyorHT82a83i3KWIx4AaABAg,7,65
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Wtt❤❤❤,UgzwARaJrKf9nNAfiGp4AaABAg,0,2
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Ye kunsa episode hai please tell me☺️,UgzodE4qLGpS_4hxcC14AaABAg,0,3
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Madhvi Bhabhi is best,Ugz39WWPnbNPPRe7FtB4AaABAg,0,1
accident,Taarak Mehta Ka Ooltah Chashmah,Jethalal Exposes Bhide&#39;s Little Accident to Madhavi | Taarak Mehta Ka Ooltah Chashmah | TMKOC Comedy,"We bring to you the best videos from your favorite show Taarak Mehta Ka Ooltah Chashmah. So, get your daily dose of laughter with Jethalal, Taarak Mehta, ...",OflJ_3j5JWA,Kartik,Ugzt542Nnxh7UYQ6HgN4AaABAg,0,1
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,"Hey all! Meet the Evil Tractor in this video. Let me know if you would like to watch a full episode of the '' Evil Tractor''.
Thank you for watching and for supporting this channel. It means a lot 😊.
Don't forget to subscribe and click the bell.
I'll see you all again on Sunday 😉",UgwfTwyntFoz8aAZn-Z4AaABAg,289,332
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,Soy el unico que abla español,UgzQlCd-umm41o5zb0R4AaABAg,0,3
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,9:06 He just put is brakes on but it was too oo oo oo late,Ugz93rICHbXCUNsbBQJ4AaABAg,0,0
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,wow this is dangerous,Ugy1Amwt4LSIEnmhlWx4AaABAg,0,8
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,I cant get this game because I’m on console,Ugynhj9Jbe1g1_D7Sl14AaABAg,0,1
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,3:50,Ugy_4P8F_BGwyKVbl8B4AaABAg,0,3
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,JoJo's girlfriend,UgxMgFHxAczvEJZWUn94AaABAg,0,1
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,hola smach chan,UgypCO78d1SPTwvBlIx4AaABAg,0,2
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,What Is app?,UgyG5vpcUbKpUg5SMn94AaABAg,0,2
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,6:31 fast and furious,UgyXIO4xDpX0QPUTJF54AaABAg,8,35
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,18 million views,Ugw1sTwt6he_cMAkyW14AaABAg,0,1
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,5:11 Onion pacific locomotive from union pacific,UgyZ2y-39ANLOKfVFzV4AaABAg,1,4
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,4:25 rapid taxi was to rapid,UgwkdJSYd8my7FmB4ul4AaABAg,0,6
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,"Mommy shark
Doo doo dooo doo doo
Boo!",UgxwiNSCo_31I05_x-14AaABAg,0,0
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,To bed for dat train,Ugyf0FXXPG_UMEfdUUd4AaABAg,0,13
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,Dessert you I ar,UgxyTjMqBOoDFQ5JRF54AaABAg,0,0
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,1:37 to be continued...,UgxGGwUmlFDmA4Xq0dt4AaABAg,1,22
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,I love your channel,UgzCdobTy3ulmts2iA54AaABAg,0,2
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,omg 😯,Ugw_1ujz852Ic4SZUjR4AaABAg,0,1
accident,SmashChan,Train Accidents #3 - BeamNG DRIVE | SmashChan,"Hey all!!! Welcome to Train Accidents #3 - BeamNG DRIVE. In this video with have a special guest, ''The Evil Tractor''! Thanks for watching and I'll see all on ...",vwwx4SvjCPw,6:29 fast And furios,UgxtMnw1JSKFxKyXFq54AaABAg,1,34
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,2:57 why HORN???,Ugxun4rXvNufrl2J2Zx4AaABAg,51,392
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"3:57 This is why the road rules in most countries forbid overtaking at intersections.  But the moron filming it kept going, even as the truck started to pull out :rollseyes:",Ugyz31J7CzD4e1GW1Rd4AaABAg,0,8
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,10:52 Pedestrian is like: 'F**k this crossing!',Ugxr1O988ZOuq_z-57Z4AaABAg,0,6
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"*viewrs discretion advised* 
Me : "" hehe boi"" 😂
Sorry",Ugw2boN1kzcB8-KfUht4AaABAg,0,14
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"3:31 ""Feel Louie""",Ugz4Bnbtm4HRn75TFjB4AaABAg,0,11
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,4:33 Quick maneuver and keeping it calm saved them.,Ugxu1R0zSv3BYDZP1Pt4AaABAg,0,6
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"""Amazing, absolutely amazing""",Ugz_9TjzLitTHw2mjFB4AaABAg,0,3
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"@1:40 is a sneak peek at the new Matrix film entitled The Matrix, Intoxication.",UgxAMd8fN6tfa3EEgOV4AaABAg,0,4
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"Truckers driving too fast, uneven loads and just plain carelessness combined with people who shouldn't be behind the wheel of a car.",Ugw14Zlqh5LFYUyQbMl4AaABAg,5,103
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,14:04 RIP HEADPHONE USERS,Ugxhca18cGaawR177ip4AaABAg,0,4
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"*""V"" to Flip your car*",Ugyz79lVvX1W3T7oBgd4AaABAg,1,5
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"3:11
Oh dear",UgxQLD0pwYz2h5iDtHB4AaABAg,0,8
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,24:00 HOW IS NO ONE TALKING ABOUT THE LITTLE BOY CLIMBING FROM UNDERNEATH THE SEMI TRAILER UNBELIEVABLY!!!!,UgzAhK6RrSzTIEPFwqF4AaABAg,5,76
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,I was laughing my booty off when the beat drop at the same time the trailer flipped,UgzymslE3TPG54D6AZJ4AaABAg,0,1
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,3:55 Might want to check your shorts after that one 😂,UgxABIdCozUFjn-JZ4B4AaABAg,0,1
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"9:15 fuck, that was close, just saw the doors of hell and came back!",Ugzssw4Gnu17nve0noJ4AaABAg,0,1
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"16:24 Something so satisfying about this clip, never get tired of watching this one.",UgwhOcr7m5_KhF58tNR4AaABAg,0,6
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,"Yes and this why when you breakdown or have an accident you move it straight away to the side of the road when able. Not stop and work out who's in the wrong or what the damage is. 
Trucks fully loaded have no stopping power.",UgzbjfqytTSKiGasq4J4AaABAg,0,1
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,I love how the driver honked at the truck at 2:58 lol,Ugwdl3B42tqh7Cpfkjh4AaABAg,0,11
accident,СПЕЦПАРТНЕР SPECPARTNER,Terrible Truck Accidents Crashes Part 1 | 18+,disaster #Truckcar #collisions #Accident #NewYork #truck #crash https://specpartner.ru/ Аренда Спецтехники с действительно опытными операторами.,oUWQ-Th2Gto,3:17 Aaaaaaannd that’s a closed casket,UgyxwTQxTx6UzJo8-Fd4AaABAg,0,22
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,P0St IT NotES!!!,UgwxqXqCJhWX7wph9H14AaABAg,196,2762
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Nobody:

Not a single little kid:

Becca while her mouth is gushing out blood: Ol’ McDonald had a farm, ...",UgzOd3yQppGxhnh7exp4AaABAg,2,80
