Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,disini adalah kondisi dimana teknik vocal tidak diperlukan karena dia punya anugrah suara yg merdu.,UgjdT2Cgz4-bTXgCoAEC,5,638
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,siapa yang nonton 2018,UgyBvq_elZD3s1z35154AaABAg,0,79
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Met Tahun Baru 2019 Salshabilla ( Caca Incus ) semoga semakin sukses di Tahun 2019 & seterusnya & menjadi pilihan yg terbaik  untuk Fans u 👍👍👍😆😆😆,UgxHQpr5Yv7i3-Okdat4AaABAg,0,8
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Suranya wow duet bareng kak aldi dong kak salsa,Ugjzh7Kh7UkE_ngCoAEC,2,172
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,keren kk salsabila👍👍👍,UghW5QHgUcIEDngCoAEC,0,30
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Suka bgt klw salsabila  nyanyi.. baNyakin lagi video nyanyi gini ya ...,UggOCXQxWKzCx3gCoAEC,1,186
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Oktober 2019 😚😚,Ugz9Oq4zxPepZ7HjM6t4AaABAg,0,18
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Suaranya ga ada vibranya tp merdu😍😍 Kapan coba sa ga buat gua iri😂,Ugib5i_5NzUq4HgCoAEC,5,120
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,perfect sound,Ugj5ew8mr1VvtHgCoAEC,0,9
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Cover bareng Jeha dong salll 😍😍😍,UgjbhQWhjFswJ3gCoAEC,0,136
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,"Lyrics:
I never should have called...
Coz I knew you would leave me.
But I didn't think you could do it so easily. 
And never should have hold your hand,
On that cold rainy night.
Coz further along, it would cause another fight.
Stranger, that's all i see. When I look into your eyes, a soulmate who wasn't meant to be. 
Stranger, who knows all my secrets.. can pull me apart and break my heart...
A soulmate who wasn't meant to be. 
I never should have kissed, kissed your hand. 
I am under control .. I will never understand. I never should have said, I love you. 
You never said it back .
So why do I still care for you?

Stranger, that's all I see.
When I look into your eyes, a soulmate who wasn't meant to be. Stranger, who knows all my secrets... Can pull me apart and break my heart...
A soulmate who wasn't meant to be. 

Wish I could go back to the day we met and leave you, be.
Sit and look pretty. 
Never should have called. Never should have helped. Never should have kissed. Never should have said...
Stranger, that's all I see. When I look into your eyes, a soulmate who wasn't meant to be. 
Stranger, who knows all my secrets.. can pull me apart and break my heart.
A soulmate who wasn't meant to be.",UgxrISvMUXziFJPADoF4AaABAg,99,22963
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,when you met your soulmate but you’re both immature teenagers,Ugw1Y-fZAgMYF7y3gK54AaABAg,54,5447
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,I stopped chasing you. But I'll never stopped wanting you.,UgyTvCDRM-spWsyh6UB4AaABAg,63,2838
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,the scariest part of starting a relationship with someone is knowing one day it has to end,UgynR2PmgamEmJER_PN4AaABAg,8,1303
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,i still love you. even if we don’t talk anymore. i think i’ll miss you forever.,UgxolZbrnFz6-Vf8sZh4AaABAg,42,1913
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,"*we are strangers again, but this time with memories*",UgxrPUlFJ3ZO2EnGcMl4AaABAg,25,6090
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,Funny how I still find myself having conversations with her in my mind.,Ugx24VHO2ehb6sLfn0V4AaABAg,4,311
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,I'm crying.... and he's sleeping,UgzPp75g0HvKYzsI-BB4AaABAg,11,349
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,"there’s so much I want to tell you. it feels like everything that happens isn’t as exciting as it would be if you were still here, everything seems kind of pointless without you. I miss being a part of your life, I miss being the one you came to to talk about something interesting you read, or a movie you watched, or a fight you had with your family. I miss waking up early to talk to you before your classes started, just cause you asked me to. I miss coming home from a party and staying up all night on the phone with you. I miss that nickname you gave me. I miss being told I’m everything you’ve always looked for. I miss having someone that understood exactly what I went through, someone that cared, someone that made me smile just by being there. I think I might have loved you, but I still can’t understand what happened. after all this time, after everything you said and every promise you made, how could you leave so easily without giving me a single explanation? I keep replaying everything in my head and trying to find the signs I missed, but I can’t. you’re pretending you don’t care like you always do when you’re hurt, but I know you. If it were any other case, I would’ve told you to stop pretending nothing hurts you and you’d be mad at me cause I always put you on spot, but now it’s different... now it’s over and I know it. we can’t take back what we said and done. I guess my friends were right when they told me that we wouldn’t last, but no one ever made me as happy and as sad as you did... we were both so stubborn, but you were worth all the fights and all the pain... I guess maybe, for you, I wasn’t. I really did believe you were the one and I hope you know that, and I hope you meant it when you said you felt the same way.

maybe someday I’ll understand what happened.",UgxKC_5ZY_ZqInxoSLd4AaABAg,3,129
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,it hurts when a blessing turns into a lesson.,Ugxq1S4Ets8Rl8GYjU54AaABAg,3,414
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,The worst part is knowing they’ve moved on but you’re still stuck in time.,UgzQ8ZuVu8JLM9lknGN4AaABAg,37,4883
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,why do I always end up in places like this in youtube at 5 in the morning?,UgyYEIpfwVtVWG9MSWF4AaABAg,6,229
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,"it hurts to think that in the same months i have been missing them, they’ve been forgetting about me",Ugz1Oh9HOhX2g6W-l6l4AaABAg,2,419
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,Losing “your person” is the worst.. this world can be so cruel and lonesome.. I lost my person.. trying to hold on and find myself.. someway.. somehow,UgwcPLoMt9YPccYPwlp4AaABAg,6,446
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,"A poem to my soulmate : 


I tried to erase the ink, 
but it bled just right through 
Almost went insane 
when the words led to you 
It tore my dreams 
that were left behind
they turned to claws
that cured the blind 
and now its just a sad story to tell 
that breaks young hearts 
and casts love spells
hope they never have to cry
over two soulmates left to try
I tried to erase your name 
but it bled just right through 
when I heard love songs 
that still remind me of you",Ugwfot_Pn_GQX_4Z71l4AaABAg,1,29
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,Is this the Cardiology section?? A lot of broken hearts here,UgwHLTUzRLYXwxrNaZd4AaABAg,4,67
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,there was a point in my life when i never knew you.. and i was fine. so why is it so hard to be fine without you,UgxjTmTyM3eEGXHiH4F4AaABAg,1,168
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,i don’t know who needs to hear this. but it gets easier. day after day. 🥺 one day you’ll wake up and it won’t hurt as much.,UgwNhwcw0r3dopXL5_54AaABAg,3,162
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,Imagine singing this at your crush's wedding...,UgxP6MrNTbkgDU2aAQh4AaABAg,1,21
soulmate,The Worst Taste,Jess Benko - A Soulmate Who Wasn&#39;t Meant to Be,please do check her out: https://open.spotify.com/artist/6U53xCCVXmyimAgsBjCS8P?si=ko99S_llSIGWC2n0MtVvTQ soundcloud: ...,4LQZyvbVMD4,this is a sign. it’s time to move on now. you’ll be ok without them. there’s someone out there for u,UgwiWB3sgDwy4h7Q_YB4AaABAg,183,13186
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"I NEED a part two
Edit: I think I started a chain of ‘’Me too’’ and ‘’same’’",UgyMrgWA16OqOM47S3l4AaABAg,145,4386
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,My back story : they were childhood friends then were seperated once adriens mom passed and they meet again as heroes without knowing,UgwrRhSPNBC7P7ppvrB4AaABAg,28,647
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"So what I’m getting from this is 

Marinette: Adrien? He’s just a friend",Ugw6JEpv5KhoasRm6kJ4AaABAg,4,224
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,I would like it if the series had started like this ❤️❤️,UgzWpJV1wgDdu0Kldc14AaABAg,8,213
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"M:Adrien

A:Mari??

M:yes...

A:what?

M:GIVE ME MY FRICKIN EYE BACK NOW 

A:What?

M:MY EYE U STOLE MY EYE AND GAVE ME UR GREEN ONE GIVE IT BACK

A:I- ok...",Ugx9HtvDNOOj305Cw9p4AaABAg,36,633
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,They look so beautiful and handsome when they grew up....😍,UgyK1AagP5bhir5lZlp4AaABAg,20,1880
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,My back story : they were childhood friends fall in love then had a accident and lost memory then met again as heroes.,UgwuiyUqOvU08U9Qe_54AaABAg,4,22
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"I can never forget that l discovered miraculous : the tales of ladybug and chat noir ,from this AU . That was one of the best moments in my life, l never knew that l wanted to see something like this, but always needed.
Thanks a bunch for making this .
I'm so much thankful to you...",Ugx5-VcErypHF6TMmwN4AaABAg,9,148
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"Adriens mom: call everybody ""just a friend""
Me: so thats where he learnd that",UgzoHeODZkjaf9s20Q54AaABAg,0,7
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,this art is soo pretty when will there be part 2?,Ugw47kU9SKKjCKhinEd4AaABAg,0,59
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"Oh! I've seen a quote of this, it's like ""You're other eye is the color of your soulmate's eye, when you see him/her, your eye returns to its regular color"" uwu this is adorable",UgxVZIkz5MPG6XydSPd4AaABAg,16,1565
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"My Theary:
Mari and Adrien where fiends for a long time till they where seperetaed when Adriens mom passed away and Adriens dad thinks he stayed with Mari for too long he didn't get enough time to stay with his mom,that's why Adriens dad doesn't like Mari a lot, and since they've been gone for a long time that's why they didn't remember each other.Thats why they have a really close relation ship",UgxK8p1ZZV88DC9vT2h4AaABAg,0,24
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"1:40
Alya be like: STAY AWAY FROM MY BESTIE BISHES",UgyKB4SERG0vYk4xz5R4AaABAg,0,8
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,Why am I having flashbacks of my guy friend of my childhood,UgzL2b7Lkk6f3ksAGIF4AaABAg,1,15
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,Wait! Is there a part two!? This was adorable and I must know the end!,UgzxEGHTyA5FOj_4LoB4AaABAg,0,13
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,So basically if adrien was childhood friends with mari instead of chloe I OFFICIALLY LOVE THIS AU,UgzpFPTSt_UexdCMWPB4AaABAg,56,4687
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"Im dying for a part two
But I mean
It's been a year
And I don't think there is gonna be a part twooo
Soo
😭",Ugww6tFrdahguxXSMgV4AaABAg,3,33
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,Imagine that they’re actually childhood friends-,UgzIBhfQ9wZ1Pm2nFpt4AaABAg,0,26
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,I accidentally unliked then I undone that and liked it cuz like I LOVE THIS!!!!,UgyvX3a0GdD8FN1q0q94AaABAg,1,14
soulmate,Anim-Nee-Chan,Soulmate AU,Art by Lesslinette https://instagram.com/lesslinette?utm_source=ig_profile_share&igshid=1egetcrc953lj https://twitter.com/lesslinette?s=09 ...,NJd5YX_s5yg,"Even if i like comics more with dialogues, all these pictures and the song at the back made it even beautiful.",UgyHzHtU4YRx7FxpYOB4AaABAg,0,14
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,"“ 8ปีแล้ว ที่ยังอยู่กับตัวเองพัฒนาตัวเอง “

เฝ้าคอยใครสั่งที่จะเข้ามา

แต่ว่าตอนนี้เธออยู่ที่ใด

#waiting",UgyPAlyr4ChSEM94G2h4AaABAg,0,2
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,พรุ่งนี้วาเลนไทน์แล้ว อิจฉาคนมีคู่จัง..,UgxE1EijOoKAS5-N_UV4AaABAg,0,7
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,เหงาตอนไม่มีใครก้อว่าแย่ แต่พอมีแต่ดันเสือกเหงาต้องทำยังไงดีต้องอยู่แบบนี้ไปอีกนานสักแค่ไหน.... 13/02/64,UgxSzAx3D0BXYfOIbHF4AaABAg,0,2
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,จะฟังกี่ปี เพลงนี้ก้อเพราะเสมอ😊,Ugzc6OLDd1KzJS-Ni2J4AaABAg,2,8
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,เคยมั้ย มีแฟนอยุ่ แต่เหมือนไม่มี ไม่ใช่ว่ามีคนใหม่ ไม่มีคนใหม่ แต่...ลึกๆแร้วเหมือนเรารออะรัยสักอย่าง,UgjhUnioQnYOn3gCoAEC,0,13
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,สวัสดีวันวาเลนไทน์ขอให้สุขสมหวังกันทุกคนนะคับ14/2/21🙏🙏🙏,Ugyav_HYuMuQKxgR5rp4AaABAg,0,1
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,"2560 แล้ว ยังฟังอยู่....

เพลงฆ่าคนโสดชัดๆ  เนื้อคู่ตรูมันคงตายไปแล้ว....",UghJbAwGP1BoL3gCoAEC,0,36
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,ขอเสียง คนยังฟังในปี 2019 หน่อยค้าบ,UgxBdX0QEDLB0UtrTgZ4AaABAg,0,6
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,"เพลงชาติคนโสด  soulmate - playground ขยีด้วย ใครคนนั้น -bedroom audio คนมีคู่ไม่รู้หรอก : Gear Knight ขอใครสักคน - ลีโอ พุฒ   
 คืนเหงา - ฟาเรนไฮธ์ เหงา - PEACEMAKER หรือมันไม่มีอยู่จริง - สงกรานต์  คนไม่มีแฟน-บิร์ด ธงไชย  คืนข้ามปี - ดา เอ็นโดรฟิน  
Silly Fools - เหงา ขอแค่ได้ฝัน-กะลา  ช่วยกอดฉันที - Rapper Tery FEAT. DJ Micky ใครมีอีกแนะนำมาจะฟังให้ชาทั้งหูทังใจ",UgxWVE2AOvI2iHu3szV4AaABAg,42,244
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,2019 ยังฟังอยู่,UgzFTZ07R9zz8xcIZB54AaABAg,0,1
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,waiting for......soulmate <3,UgwU00Y9P1VI9BJIh8N4AaABAg,0,1
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,ขออนุญาติเอาวิดีโอนี้ลงในช่องของวงได้มั้ยคับ ^____^,UgisyBD0UKOJgngCoAEC,17,228
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,"พอได้ยินเสียงกีต้าร์ ท่อนแรกนึกถึงสมัยเรียน เปงเพลงที่เล่นบนเวที งานร.ร. แล้วทำหัยคนที่ทิ้งเรา ร้องไห้ ต่อหน้า...
T-T",UgifBC93h2rRE3gCoAEC,0,13
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,เนื้อคู่ ... ของกู แม่งคงลืมมาเกิด ....,Ugic4H-FK2M6OngCoAEC,0,13
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,ลอยกระทง... ก็ยังเดียวดายผ่านไปเหมือนเก่า,UggSfZRzQjd4pXgCoAEC,0,15
